type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,1,Room_Type 4,Online,2,0,1,1,130,0,0,0,134.1,1,28,2018,5,Not_Canceled,INN03054,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,103,0,0,0,188.5,2,7,2018,11,Not_Canceled,INN06015,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,4,5,63,0,0,0,88.4,2,18,2018,12,Not_Canceled,INN19608,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,32,0,0,0,73.0,0,20,2017,11,Not_Canceled,INN30339,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,2,2,2,1,2,0,0,0,196.0,3,10,2017,10,Not_Canceled,INN12054,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,5,11,0,0,0,97.0,0,13,2018,11,Canceled,INN23023,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,12,0,0,0,154.0,0,5,2018,9,Canceled,INN08575,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,146,0,0,0,75.0,0,29,2017,12,Not_Canceled,INN05116,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,228,0,0,0,90.95,1,31,2018,8,Not_Canceled,INN28394,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,30,0,0,0,89.3,1,5,2018,2,Not_Canceled,INN24870,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,9,0,0,0,69.0,0,2,2018,3,Not_Canceled,INN22461,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,64,0,0,0,93.6,2,1,2018,11,Not_Canceled,INN00041,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,5,248,0,0,0,70.55,0,27,2018,12,Canceled,INN32622,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,47,0,0,0,85.0,0,22,2018,8,Not_Canceled,INN24888,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,99,0,0,0,65.0,0,30,2017,10,Canceled,INN21332,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,3,4,0,0,0,72.25,0,19,2017,10,Not_Canceled,INN04449,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 2,Online,1,2,0,1,22,0,0,0,284.1,0,17,2018,9,Canceled,INN28714,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,25,0,0,0,96.0,1,11,2018,3,Not_Canceled,INN28106,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,304,0,0,0,89.0,0,3,2018,11,Canceled,INN30066,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,69,0,0,0,83.0,0,22,2017,9,Not_Canceled,INN16029,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,2,20,0,0,0,90.0,0,18,2018,9,Canceled,INN08484,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,1,55,0,0,0,71.28,0,13,2018,11,Canceled,INN18181,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,47,0,0,0,91.8,2,1,2018,11,Not_Canceled,INN34302,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,177,0,0,0,100.0,0,3,2018,6,Canceled,INN30194,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,75,0,0,0,82.45,0,1,2018,4,Canceled,INN15413,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,4,71,0,0,0,128.0,0,7,2018,12,Not_Canceled,INN07760,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,1,1,0,0,0,89.25,0,17,2018,6,Not_Canceled,INN19975,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,301,0,0,0,52.0,0,18,2018,11,Canceled,INN01449,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,1,0,2,2,1,0,0,0,131.0,1,11,2018,6,Not_Canceled,INN05153,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Online,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN04772,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,16,1,5,54,65.0,2,4,2018,12,Not_Canceled,INN28020,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,57,0,0,0,117.9,0,8,2018,6,Canceled,INN17985,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,3,5,7,0,0,0,251.5,0,25,2018,9,Canceled,INN12601,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,96,0,0,0,76.5,0,22,2017,8,Canceled,INN27018,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,5,0,0,0,78.03,0,7,2017,9,Not_Canceled,INN17076,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,0,67,0,0,0,78.3,0,13,2018,3,Not_Canceled,INN07823,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,2,2,85,0,0,0,94.5,0,17,2018,7,Canceled,INN23451,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,3,22,0,0,0,221.0,0,16,2018,6,Canceled,INN12712,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,105,0,0,0,75.0,0,12,2018,10,Not_Canceled,INN09998,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,19,1,1,0,80.0,0,6,2017,10,Not_Canceled,INN03212,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,163,0,0,0,110.0,0,8,2018,9,Canceled,INN26494,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,1,0,0,0,101.0,1,8,2018,4,Not_Canceled,INN06848,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Aviation,1,0,1,0,2,0,0,0,110.0,0,22,2018,5,Canceled,INN33957,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,0,0,0,0,126.0,3,19,2017,9,Not_Canceled,INN01787,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,3,85,0,0,0,114.4,1,30,2018,3,Not_Canceled,INN03943,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,197,0,0,0,112.0,1,18,2018,8,Canceled,INN23578,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,1,0,1,2,14,0,0,0,88.0,1,14,2018,11,Not_Canceled,INN08526,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,175,0,0,0,96.3,1,13,2018,7,Not_Canceled,INN12580,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,12,0,0,0,69.6,0,12,2018,1,Not_Canceled,INN09734,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,2,6,0,0,0,89.0,0,22,2018,3,Canceled,INN06880,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,2,0,0,0,0,0,109.0,0,20,2018,3,Not_Canceled,INN08249,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,1,1,3,41,0,0,0,100.0,0,24,2018,10,Not_Canceled,INN30649,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,2,4,20,0,0,0,127.2,3,25,2018,9,Not_Canceled,INN06316,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,27,1,0,7,65.0,1,29,2018,6,Not_Canceled,INN05663,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,346,0,0,0,90.0,0,13,2018,9,Canceled,INN27787,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,50,0,0,0,94.5,1,18,2017,10,Not_Canceled,INN03029,-0.8660254037844386,0.5000000000000001
Not Selected,1,Room_Type 1,Online,2,0,1,2,190,0,0,0,103.5,2,8,2018,8,Canceled,INN23694,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,67,0,0,0,119.16,0,4,2018,9,Canceled,INN23539,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Offline,2,0,0,5,249,0,0,0,120.55,0,27,2018,12,Not_Canceled,INN05750,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,75,1,0,4,65.0,0,15,2018,6,Not_Canceled,INN11964,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,1,1,46,0,0,0,198.9,0,14,2018,5,Canceled,INN03804,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,77,0,0,0,107.95,0,16,2018,4,Canceled,INN26088,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,102,0,0,0,159.3,1,21,2018,5,Not_Canceled,INN11190,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,3,5,5,0,0,0,67.05,1,21,2018,2,Not_Canceled,INN26233,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,195,0,0,0,126.9,0,28,2018,9,Canceled,INN36190,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,22,0,0,0,129.0,0,22,2018,6,Canceled,INN21248,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,14,0,0,0,93.67,1,26,2017,12,Not_Canceled,INN04161,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,147,0,0,0,118.8,0,22,2018,8,Canceled,INN12661,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,94,0,0,0,65.45,2,23,2017,11,Not_Canceled,INN14935,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN28036,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,1,0,0,3,7,0,0,0,132.33,1,29,2018,6,Not_Canceled,INN23551,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,21,0,0,0,104.05,0,1,2018,3,Not_Canceled,INN21209,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,23,0,0,0,119.85,0,15,2018,6,Canceled,INN04742,1.2246467991473532e-16,-1.0
Meal Plan 1,1,Room_Type 6,Online,2,2,0,2,8,0,0,0,205.0,1,21,2017,10,Not_Canceled,INN21451,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,1,0,0,0,105.0,0,3,2017,9,Not_Canceled,INN27400,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,180,0,0,0,108.9,0,1,2018,10,Canceled,INN07871,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,273,0,0,0,87.0,0,17,2017,7,Not_Canceled,INN32087,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,1,Room_Type 4,Online,2,0,0,2,88,0,0,0,158.4,1,16,2018,9,Not_Canceled,INN09126,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,5,0,0,0,90.0,2,10,2017,8,Not_Canceled,INN35395,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,1,0,0,0,71.84,0,2,2018,1,Not_Canceled,INN01289,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,1,1,0,64,0,0,0,143.5,1,4,2018,9,Canceled,INN34294,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Online,2,0,1,1,247,0,0,0,115.0,0,6,2018,6,Canceled,INN01349,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,1,1,35,0,0,0,137.7,2,18,2018,4,Not_Canceled,INN09724,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Online,1,0,0,4,43,0,0,0,124.1,3,1,2018,11,Not_Canceled,INN10469,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,70,0,0,0,126.9,0,9,2018,6,Not_Canceled,INN04309,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,96,0,0,0,70.0,0,29,2017,12,Not_Canceled,INN33039,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,82.0,0,5,2018,1,Not_Canceled,INN08275,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,35,0,0,0,104.3,2,17,2018,4,Not_Canceled,INN11794,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,2,5,40,0,0,0,135.64,1,21,2018,4,Not_Canceled,INN00280,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,53,0,0,0,159.3,3,6,2018,5,Not_Canceled,INN20785,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,30,0,0,0,135.9,1,26,2018,7,Canceled,INN01333,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,64,0,0,0,86.4,1,18,2018,11,Canceled,INN14805,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,1,37,0,0,0,115.0,0,22,2018,10,Not_Canceled,INN05611,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,92.98,0,25,2018,8,Not_Canceled,INN22802,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,35,0,0,0,85.0,0,20,2018,10,Not_Canceled,INN31035,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Complementary,2,0,1,0,0,0,0,0,0.0,0,3,2017,8,Not_Canceled,INN12628,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,13,0,0,0,65.0,0,29,2018,11,Not_Canceled,INN31295,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,1,1,14,0,0,0,177.0,0,20,2018,6,Canceled,INN26323,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,65,0,0,0,67.81,1,1,2018,4,Not_Canceled,INN14285,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,2,12,0,0,0,122.33,0,29,2018,4,Canceled,INN31863,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,2,109,0,0,0,100.5,0,5,2018,8,Canceled,INN35840,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,5,0,0,0,130.0,1,20,2018,8,Not_Canceled,INN00960,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,2,36,0,0,0,107.1,1,1,2018,7,Not_Canceled,INN07410,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,4,10,24,0,0,0,74.8,0,1,2018,12,Not_Canceled,INN17955,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,3,0,0,0,70.0,0,7,2017,10,Not_Canceled,INN34317,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,4,47,0,0,0,74.8,1,7,2018,12,Not_Canceled,INN21735,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,34,0,0,0,119.0,1,26,2018,10,Canceled,INN33014,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,32,0,0,0,135.9,2,9,2018,9,Not_Canceled,INN18482,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,32,0,0,0,81.9,1,15,2018,3,Not_Canceled,INN35129,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,1,0,2,1,9,0,0,0,79.0,0,21,2018,2,Canceled,INN00844,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,8,0,0,0,130.0,0,5,2018,11,Not_Canceled,INN13721,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,3,0,0,1,129,0,0,0,146.92,0,7,2018,10,Canceled,INN07347,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,124,0,0,0,114.3,0,8,2018,8,Canceled,INN13833,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,121,0,0,0,90.0,0,24,2018,6,Canceled,INN09939,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,32,0,0,0,104.0,0,3,2018,12,Canceled,INN20550,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 4,Online,2,0,2,2,64,0,0,0,144.5,0,9,2018,4,Not_Canceled,INN16676,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,267,0,0,0,73.37,1,19,2018,9,Not_Canceled,INN22606,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,2,11,0,0,0,75.0,0,18,2017,8,Canceled,INN03379,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,2,33,0,0,0,65.0,0,28,2018,9,Not_Canceled,INN15169,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,219,0,0,0,76.67,0,4,2017,9,Not_Canceled,INN20474,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 5,Complementary,2,0,1,0,0,0,0,0,0.0,0,16,2017,11,Not_Canceled,INN33459,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,1,1,1,39,0,0,0,152.1,3,15,2018,8,Not_Canceled,INN23606,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,147,0,0,0,89.25,0,15,2018,7,Not_Canceled,INN01913,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,3,98,0,0,0,79.2,2,8,2018,12,Not_Canceled,INN01399,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,39,0,0,0,71.1,1,4,2018,3,Canceled,INN16786,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN15759,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,6,47,0,0,0,88.4,1,2,2018,12,Not_Canceled,INN09677,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Offline,2,1,1,1,111,0,0,0,99.28,0,13,2018,8,Not_Canceled,INN19121,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,88,0,0,0,56.94,0,29,2018,2,Canceled,INN10748,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,224,0,0,0,65.0,0,2,2017,10,Not_Canceled,INN22007,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,1,18,0,0,0,120.0,1,29,2018,10,Canceled,INN02562,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,8,0,0,0,54.5,1,15,2018,3,Not_Canceled,INN21503,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,8,0,0,0,132.0,0,13,2018,8,Not_Canceled,INN35039,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,3,57,0,0,0,79.2,2,17,2018,11,Not_Canceled,INN12355,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,54,0,0,0,159.3,2,17,2018,6,Not_Canceled,INN03194,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,1,0,0,0,0,0,54.02,0,10,2018,1,Not_Canceled,INN12285,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,19,0,0,0,104.0,2,5,2018,12,Not_Canceled,INN22110,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,5,1,0,2,74.0,0,2,2017,12,Not_Canceled,INN30544,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,54,0,0,0,72.63,2,25,2018,12,Not_Canceled,INN16046,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,88,0,0,0,117.0,1,3,2018,5,Not_Canceled,INN00735,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN31851,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,1,1,2,150,0,0,0,135.0,2,3,2018,10,Not_Canceled,INN31245,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,1,0,0,2,9,0,0,0,84.0,1,29,2018,3,Not_Canceled,INN27024,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN08815,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,73,0,0,0,84.3,1,17,2018,3,Canceled,INN31854,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,5,107,0,0,0,103.57,0,31,2018,12,Not_Canceled,INN05173,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN08547,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 5,Online,2,0,1,4,54,0,0,0,95.36,0,28,2018,3,Not_Canceled,INN07578,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 6,Online,2,2,1,2,133,0,0,0,177.3,0,25,2018,7,Canceled,INN35222,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,16,0,0,0,75.0,0,11,2018,3,Not_Canceled,INN08022,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,13,0,0,0,88.4,2,18,2018,12,Not_Canceled,INN30078,-2.4492935982947064e-16,1.0
