type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 4,Online,3,0,2,0,109,0,0,0,146.7,2,10,2018,7,Not_Canceled,INN03733,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,56,0,0,0,97.2,0,11,2018,11,Not_Canceled,INN03980,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,1,53,0,0,0,67.5,1,12,2018,3,Not_Canceled,INN19127,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,2,0,0,0,146.0,1,27,2018,4,Not_Canceled,INN28393,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,148,0,0,0,67.0,0,30,2017,12,Not_Canceled,INN22993,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,1,0,0,0,0,106.0,0,13,2018,2,Canceled,INN29307,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,19,0,0,0,58.0,0,26,2017,12,Not_Canceled,INN24636,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,3,24,0,0,0,70.0,0,19,2018,8,Not_Canceled,INN21860,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,39,0,0,0,134.1,0,25,2018,3,Canceled,INN01577,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,1,0,180,0,0,0,54.75,2,13,2018,11,Not_Canceled,INN20271,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,333,0,0,0,73.95,0,21,2018,12,Canceled,INN16042,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,83,0,0,0,122.4,2,4,2018,11,Not_Canceled,INN12627,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,71,0,0,0,168.3,2,10,2018,9,Not_Canceled,INN35759,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,56,0,0,0,120.38,1,3,2018,9,Not_Canceled,INN01428,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 6,Online,2,0,0,4,4,0,0,0,143.38,2,20,2018,4,Not_Canceled,INN28276,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,90,0,0,0,90.95,1,13,2018,4,Not_Canceled,INN04238,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,2,2,75,0,0,0,74.8,1,2,2018,12,Not_Canceled,INN20356,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,19,0,0,0,130.0,0,2,2018,5,Not_Canceled,INN06253,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN20500,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,2,54,0,0,0,79.2,0,11,2018,11,Canceled,INN17637,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,5,107,0,0,0,107.1,0,2,2018,8,Canceled,INN16342,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,1,244,0,0,0,85.5,1,3,2018,9,Canceled,INN34628,-1.0,-1.8369701987210297e-16
Meal Plan 1,1,Room_Type 1,Online,2,0,0,2,25,0,0,0,160.0,1,3,2018,8,Not_Canceled,INN10505,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,1,44,0,0,0,96.3,0,18,2018,6,Not_Canceled,INN10390,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,31,0,0,0,126.9,0,23,2018,3,Canceled,INN06907,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,56,0,0,0,86.4,0,3,2018,11,Not_Canceled,INN17056,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,69,0,0,0,120.0,0,12,2018,6,Canceled,INN24253,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,1,1,1,195,0,0,0,130.5,1,13,2018,8,Canceled,INN24449,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,5,0,0,0,65.0,1,24,2018,8,Not_Canceled,INN13915,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,6,0,0,0,120.0,2,20,2017,10,Not_Canceled,INN06748,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,213,0,0,0,130.0,0,7,2018,6,Canceled,INN29723,1.2246467991473532e-16,-1.0
Meal Plan 1,1,Room_Type 4,Online,2,0,0,2,2,0,0,0,116.0,0,11,2017,12,Not_Canceled,INN22213,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 6,Complementary,2,0,0,1,1,0,0,0,0.0,1,17,2018,12,Not_Canceled,INN22231,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,4,37,0,0,0,74.8,1,14,2018,12,Not_Canceled,INN30283,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,14,0,0,0,62.5,0,27,2018,5,Not_Canceled,INN26696,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,3,1,1,0,1,66.0,0,5,2018,1,Not_Canceled,INN32129,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,3,137,0,0,0,75.9,0,14,2018,11,Canceled,INN11989,-0.5000000000000004,0.8660254037844384
Meal Plan 1,1,Room_Type 4,Online,3,0,0,3,4,0,0,0,177.0,1,27,2018,7,Not_Canceled,INN33637,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,260,0,0,0,168.3,0,31,2018,12,Not_Canceled,INN32028,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,245,0,0,0,96.3,0,28,2018,10,Canceled,INN29569,-0.8660254037844386,0.5000000000000001
Not Selected,1,Room_Type 1,Online,2,0,1,4,37,0,0,0,78.5,1,8,2018,2,Not_Canceled,INN35145,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,162,0,0,0,105.83,1,15,2018,8,Canceled,INN26451,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,50,0,0,0,140.4,1,17,2018,5,Not_Canceled,INN35668,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,4,6,207,0,0,0,72.25,0,20,2018,8,Not_Canceled,INN09999,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,3,36,0,0,0,88.0,0,8,2018,12,Canceled,INN01091,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,244,0,0,0,80.7,0,30,2018,12,Canceled,INN24581,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,188,0,0,0,130.0,0,15,2018,6,Canceled,INN19700,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,1,131,0,0,0,114.3,1,13,2018,5,Canceled,INN05706,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,64,0,0,0,85.0,0,24,2018,9,Not_Canceled,INN33520,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,103,0,0,0,61.5,2,3,2018,3,Not_Canceled,INN01711,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,141,0,0,0,116.62,0,10,2018,6,Canceled,INN23883,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,2,0,0,0,100.67,1,21,2018,11,Not_Canceled,INN11283,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,3,0,1,2,161,0,0,0,130.0,0,25,2018,3,Canceled,INN13625,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,4,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN29001,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,2,149,0,0,0,85.5,0,26,2018,8,Canceled,INN25166,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,16,0,0,0,75.0,0,11,2018,3,Not_Canceled,INN19084,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Offline,2,0,0,2,87,0,0,0,72.25,0,10,2018,6,Not_Canceled,INN27703,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,213,0,0,0,94.5,1,12,2018,8,Not_Canceled,INN18868,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,1,0,3,5,2,0,0,0,150.25,0,13,2017,9,Not_Canceled,INN35274,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,143,0,0,0,100.0,0,25,2018,8,Not_Canceled,INN00071,-0.8660254037844385,-0.5000000000000004
Not Selected,1,Room_Type 1,Online,2,0,0,1,7,0,0,0,137.0,2,24,2018,8,Not_Canceled,INN32950,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 5,Online,2,0,0,3,34,0,0,0,152.8,0,15,2018,9,Not_Canceled,INN26772,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,1,221,0,0,0,73.0,0,12,2018,8,Not_Canceled,INN23139,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,3,191,0,0,0,95.0,0,23,2018,6,Not_Canceled,INN10573,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,187,0,0,0,105.3,0,19,2018,8,Canceled,INN25047,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,180,0,0,0,120.0,0,10,2018,10,Canceled,INN20959,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,3,38,0,0,0,58.0,1,1,2017,10,Not_Canceled,INN03777,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,109.0,0,16,2017,10,Not_Canceled,INN02961,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,150,0,0,0,90.0,1,16,2018,6,Not_Canceled,INN00968,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,1,4,138,0,0,0,169.15,0,11,2018,7,Canceled,INN14281,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 2,Online,2,0,1,1,93,0,0,0,81.5,2,29,2018,10,Not_Canceled,INN26261,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,100,0,0,0,63.75,2,12,2017,12,Not_Canceled,INN20713,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,268,0,0,0,78.0,0,8,2018,4,Canceled,INN00832,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,75,0,0,0,80.0,0,17,2018,3,Canceled,INN20681,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,22,0,0,0,62.0,0,17,2017,11,Not_Canceled,INN05479,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN11752,-0.5000000000000004,0.8660254037844384
Not Selected,1,Room_Type 1,Online,2,0,0,2,62,0,0,0,103.5,0,7,2018,4,Not_Canceled,INN20034,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,4,0,0,0,121.6,0,20,2018,8,Canceled,INN08493,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,1,2,3,288,0,0,0,55.63,0,17,2017,10,Canceled,INN36177,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,137,0,0,0,105.3,1,12,2018,7,Not_Canceled,INN22088,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 4,Online,2,1,2,5,93,0,0,0,150.56,1,22,2018,10,Canceled,INN03827,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,4,1,3,2,40.0,1,29,2018,3,Not_Canceled,INN14325,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,1,0,1,1,301,0,0,0,90.0,0,30,2018,7,Not_Canceled,INN32244,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,28,0,0,0,133.75,1,3,2018,10,Not_Canceled,INN21056,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,1,0,28,0,0,0,157.0,2,29,2018,5,Not_Canceled,INN25064,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,85,0,0,0,103.5,0,30,2018,6,Canceled,INN08364,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,175,0,0,0,104.1,0,30,2018,9,Canceled,INN22905,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,20,0,0,0,100.0,0,4,2018,11,Canceled,INN04914,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,4,0,0,0,80.0,0,19,2018,1,Not_Canceled,INN17692,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,3,11,0,0,0,90.0,0,14,2018,6,Not_Canceled,INN21625,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,15,0,0,0,40.67,0,12,2018,2,Not_Canceled,INN08148,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,38,0,0,0,126.9,1,23,2018,5,Canceled,INN12860,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,150,0,0,0,99.45,2,24,2018,7,Not_Canceled,INN23630,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,63,0,0,0,149.4,2,12,2018,9,Not_Canceled,INN06066,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,55,0,0,0,79.0,0,7,2018,7,Not_Canceled,INN21987,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,10,0,0,0,80.0,2,21,2017,8,Not_Canceled,INN31745,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,72,0,0,0,60.0,0,13,2018,2,Not_Canceled,INN13099,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,74,0,0,0,85.5,0,8,2018,4,Canceled,INN05125,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Online,2,0,0,2,292,0,0,0,115.0,0,21,2018,7,Canceled,INN02035,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,0,284,0,0,0,67.5,0,12,2018,12,Canceled,INN21579,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,4,56,0,0,0,101.72,1,30,2018,3,Not_Canceled,INN11077,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,36,0,0,0,61.75,1,12,2018,2,Not_Canceled,INN25598,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,8,200,0,0,0,129.54,0,20,2018,9,Canceled,INN06915,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,1,2,5,78,0,0,0,86.32,1,20,2018,3,Not_Canceled,INN00218,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,36,0,0,0,126.9,1,11,2018,5,Not_Canceled,INN32425,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,33,0,0,0,121.5,0,8,2018,5,Canceled,INN24185,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,174,0,0,0,119.85,1,2,2018,9,Canceled,INN34648,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,5,104,0,0,0,132.3,0,11,2018,10,Canceled,INN08556,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 5,Online,1,0,1,2,7,0,0,0,147.73,0,26,2018,8,Not_Canceled,INN13368,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,50,0,0,0,126.0,2,16,2018,10,Not_Canceled,INN23211,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,12,0,0,0,126.1,0,4,2018,10,Not_Canceled,INN07647,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,3,16,0,0,0,76.0,0,8,2018,3,Not_Canceled,INN29459,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,11,0,0,0,140.0,2,29,2018,10,Not_Canceled,INN22131,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN33076,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,6,4,0,0,0,132.13,0,8,2017,9,Not_Canceled,INN14178,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 6,Online,2,2,2,6,291,0,0,0,146.2,0,24,2018,12,Not_Canceled,INN27754,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,5,17,0,0,0,90.95,1,3,2017,11,Not_Canceled,INN00843,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,1,3,319,0,0,0,113.9,2,29,2018,12,Canceled,INN02044,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,1,0,1,0,4,0,0,0,89.0,0,11,2018,4,Not_Canceled,INN11547,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN31062,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,0,5,0,0,0,89.0,1,29,2018,5,Not_Canceled,INN29849,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,2,0,0,0,92.86,0,18,2018,11,Not_Canceled,INN36151,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 5,Online,2,0,2,5,57,0,0,0,105.25,0,22,2018,4,Not_Canceled,INN12250,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,1,55,0,0,0,104.0,0,6,2018,4,Not_Canceled,INN20398,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Corporate,1,0,0,2,17,0,0,0,75.0,0,9,2018,3,Not_Canceled,INN18847,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,3,8,0,0,0,116.67,1,3,2018,11,Not_Canceled,INN32385,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,2,18,0,0,0,65.0,0,16,2018,1,Not_Canceled,INN09930,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,3,217,0,0,0,101.15,0,29,2018,9,Canceled,INN09572,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,32,0,0,0,144.0,1,28,2018,10,Canceled,INN32095,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,2,0,2,0,5,1,1,0,100.0,0,20,2017,9,Not_Canceled,INN06593,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Offline,2,0,0,1,16,0,0,0,124.8,0,19,2018,5,Not_Canceled,INN32650,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,163,0,0,0,96.3,0,26,2018,8,Canceled,INN25043,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,27,0,0,0,107.1,0,12,2018,6,Canceled,INN28198,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,1,0,2,3,13,0,0,0,90.98,1,20,2017,9,Not_Canceled,INN29558,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,1,3,100,0,0,0,150.3,1,25,2018,8,Not_Canceled,INN12571,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,123,0,0,0,105.3,0,4,2018,5,Not_Canceled,INN20443,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,1,251,0,0,0,73.35,1,21,2018,11,Not_Canceled,INN22518,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Online,2,0,1,2,309,0,0,0,101.0,0,13,2018,5,Canceled,INN07546,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,41,0,0,0,113.0,0,26,2018,10,Not_Canceled,INN34899,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,1,0,0,0,154.0,1,2,2018,10,Not_Canceled,INN07535,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,1,0,2,3,2,0,0,0,110.6,1,26,2018,2,Not_Canceled,INN23080,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,2,3,1,0,0,0,128.52,0,24,2018,12,Not_Canceled,INN18862,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,193,0,0,0,65.0,0,15,2017,10,Canceled,INN12537,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,0,4,0,0,0,64.0,0,25,2018,1,Not_Canceled,INN32235,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,31,0,0,0,84.15,2,11,2018,11,Not_Canceled,INN33916,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,2,0,68,0,0,0,118.8,0,10,2018,4,Canceled,INN18998,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,265,0,0,0,90.0,0,24,2018,6,Not_Canceled,INN08280,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,58,0,0,0,115.04,3,27,2018,9,Not_Canceled,INN17990,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,221,0,0,0,65.0,0,17,2017,10,Not_Canceled,INN02858,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,7,0,0,0,66.0,1,5,2017,8,Not_Canceled,INN21378,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,55,0,0,0,73.8,2,10,2017,11,Not_Canceled,INN22086,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,8,0,0,0,130.0,0,5,2018,11,Not_Canceled,INN27420,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,5,10,204,0,0,0,123.82,3,15,2018,8,Not_Canceled,INN35408,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Offline,1,0,1,0,61,0,0,0,78.2,0,19,2018,12,Not_Canceled,INN22513,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,290,0,0,0,72.0,0,17,2018,6,Canceled,INN21429,1.2246467991473532e-16,-1.0
